timestamp,lat,lon,max_wind_kt,lead_h,pred_lat,pred_lon,pred_wind_kt,actual_target_time,actual_lat,actual_lon,actual_wind_kt,track_err_nm,intensity_err_kt
2022-09-23 18:00:00+00:00,14.6,-70.6,30,24,16.317133618717705,-75.59133536517625,34.84276980817268,2022-09-24 18:00:00+00:00,14.4,-75.8,40.0,115.73775221478324,5.157230191827317
2022-09-24 00:00:00+00:00,14.7,-71.7,35,24,15.43833103111353,-76.15439607868767,45.368713566976524,2022-09-25 00:00:00+00:00,14.6,-77.2,40.0,78.80280425269831,5.368713566976524
2022-09-24 06:00:00+00:00,14.7,-72.9,35,24,15.029182821697528,-77.63246215193709,39.73726967122283,2022-09-25 06:00:00+00:00,14.6,-78.3,40.0,46.53305979996641,0.26273032877716673
2022-09-24 12:00:00+00:00,14.5,-74.4,40,24,14.360108733846351,-79.64254253240004,50.58423550240138,2022-09-25 12:00:00+00:00,15.0,-79.4,40.0,40.920515083749436,10.584235502401377
2022-09-24 18:00:00+00:00,14.4,-75.8,40,24,14.299207600842424,-80.94155372628012,46.30586728611174,2022-09-25 18:00:00+00:00,15.8,-80.1,40.0,102.47053674597667,6.3058672861117415
2022-09-25 00:00:00+00:00,14.6,-77.2,40,24,15.685290960139294,-82.3199503980157,44.73836757068964,2022-09-26 00:00:00+00:00,16.8,-80.9,50.0,105.72938804647505,5.26163242931036
2022-09-25 06:00:00+00:00,14.6,-78.3,40,24,14.970794886542684,-82.7059490607764,44.74533734124187,2022-09-26 06:00:00+00:00,17.7,-81.7,65.0,173.80878130220825,20.25466265875813
2022-09-25 12:00:00+00:00,15.0,-79.4,40,24,16.747413470578813,-83.54734102986015,40.80012015344761,2022-09-26 12:00:00+00:00,18.7,-82.4,70.0,134.34625742943732,29.199879846552392
2022-09-25 18:00:00+00:00,15.8,-80.1,40,24,18.920903558238923,-82.60579871137332,42.80332188016598,2022-09-26 18:00:00+00:00,19.7,-83.0,80.0,51.83651443179011,37.19667811983402
2022-09-26 00:00:00+00:00,16.8,-80.9,50,24,20.60489185603211,-83.55925351177099,61.43027065747147,2022-09-27 00:00:00+00:00,20.8,-83.3,85.0,18.687902246870387,23.569729342528532
2022-09-26 06:00:00+00:00,17.7,-81.7,65,24,20.88259165681502,-84.3936797986476,79.86640180283578,2022-09-27 06:00:00+00:00,21.8,-83.6,100.0,70.73877515244868,20.13359819716422
2022-09-26 12:00:00+00:00,18.7,-82.4,70,24,22.61699376329795,-84.74112807767594,82.85174071674717,2022-09-27 12:00:00+00:00,22.6,-83.6,100.0,63.256860470773,17.148259283252827
2022-09-26 18:00:00+00:00,19.7,-83.0,80,24,23.696821575898696,-84.72742229373297,92.56895165504834,2022-09-27 18:00:00+00:00,23.5,-83.3,105.0,79.41977960251609,12.431048344951662
2022-09-27 00:00:00+00:00,20.8,-83.3,85,24,24.98320637362232,-83.87184586204917,91.34588074495933,2022-09-28 00:00:00+00:00,24.4,-83.0,105.0,59.05956974457541,13.65411925504067
2022-09-27 06:00:00+00:00,21.8,-83.6,100,24,26.022824704068846,-84.05773074262775,101.09521128022196,2022-09-28 06:00:00+00:00,25.2,-82.9,120.0,79.8085503002402,18.90478871977804
2022-09-27 12:00:00+00:00,22.6,-83.6,100,24,26.245430072118182,-83.1330658007761,96.78593725018341,2022-09-28 12:00:00+00:00,26.0,-82.7,140.0,27.607106417379796,43.21406274981659
2022-09-27 18:00:00+00:00,23.5,-83.3,105,24,27.276506867509035,-80.91566051610238,102.61734860245255,2022-09-28 18:00:00+00:00,26.6,-82.4,135.0,89.22989343287327,32.38265139754745
2022-09-28 00:00:00+00:00,24.4,-83.0,105,24,28.17774053191097,-80.58541680961505,93.18804894226784,2022-09-29 00:00:00+00:00,27.2,-81.7,100.0,83.41061707778685,6.811951057732159
2022-09-28 06:00:00+00:00,25.2,-82.9,120,24,28.838027963345283,-81.4713414720215,101.92334537498134,2022-09-29 06:00:00+00:00,27.7,-81.1,65.0,71.09319446738208,36.92334537498134
2022-09-28 12:00:00+00:00,26.0,-82.7,140,24,29.62719486432143,-80.80721289062106,113.20423465462568,2022-09-29 12:00:00+00:00,28.4,-80.6,60.0,74.4802189090129,53.20423465462568
2022-09-28 18:00:00+00:00,26.6,-82.4,135,24,29.421553376417755,-80.37007146173912,101.9791762168974,2022-09-29 18:00:00+00:00,28.9,-80.1,65.0,34.36698154572323,36.9791762168974
2022-09-29 00:00:00+00:00,27.2,-81.7,100,24,30.02667506508259,-77.73083855992171,70.59717877222639,2022-09-30 00:00:00+00:00,29.6,-79.4,70.0,90.64750612224893,0.5971787722263855
2022-09-29 06:00:00+00:00,27.7,-81.1,65,24,29.908876715675035,-77.67524357129615,53.874257118304484,2022-09-30 06:00:00+00:00,30.3,-79.1,75.0,77.64014555347055,21.125742881695516
2022-09-29 12:00:00+00:00,28.4,-80.6,60,24,31.65220551000966,-77.41032102005936,54.2735077913834,2022-09-30 12:00:00+00:00,31.5,-79.0,75.0,81.82512193132945,20.726492208616598
2022-09-29 18:00:00+00:00,28.9,-80.1,65,24,31.24786615513124,-77.13641274262964,67.58810383131393,2022-09-30 18:00:00+00:00,33.3,-79.2,70.0,161.71603077195743,2.41189616868607
2022-09-30 00:00:00+00:00,29.6,-79.4,70,24,32.92964997545591,-75.19945338209672,75.81682706459243,2022-10-01 00:00:00+00:00,34.4,-79.3,50.0,223.0932845111097,25.81682706459243
2022-09-30 06:00:00+00:00,30.3,-79.1,75,24,33.51176683525725,-76.85174680220678,78.29490922103311,2022-10-01 06:00:00+00:00,35.3,-79.7,30.0,177.28393636043285,48.29490922103311
2022-09-23 18:00:00+00:00,14.6,-70.6,30,48,17.987535457407557,-79.78654115342088,41.8128768845253,2022-09-25 18:00:00+00:00,15.8,-80.1,40.0,132.56923351184156,1.812876884525302
2022-09-24 00:00:00+00:00,14.7,-71.7,35,48,16.60093049430562,-80.3279403104558,53.98817926756126,2022-09-26 00:00:00+00:00,16.8,-80.9,50.0,35.00187369405661,3.9881792675612573
2022-09-24 06:00:00+00:00,14.7,-72.9,35,48,15.832445996034439,-82.10093657719077,46.58822165916403,2022-09-26 06:00:00+00:00,17.7,-81.7,65.0,114.47300567125934,18.411778340835973
2022-09-24 12:00:00+00:00,14.5,-74.4,40,48,15.10238336865912,-83.48216647030203,61.99151346253544,2022-09-26 12:00:00+00:00,18.7,-82.4,70.0,224.76712331507304,8.008486537464563
2022-09-24 18:00:00+00:00,14.4,-75.8,40,48,15.11414458508785,-85.41586775893738,53.11265884189098,2022-09-26 18:00:00+00:00,19.7,-83.0,80.0,308.145093397158,26.887341158109017
